tanggal,tanggal_target,nama_barang,stok_akhir,target_perlu_pesan_berikutnya,target_jumlah_pesan_berikutnya,probabilitas_perlu_pesan,prediksi_model,jumlah_pesan_prediksi
2025-08-24,2025-08-25,Kispray,42.0,Tidak,0,6.35920087991828e-10,Tidak,0
2025-08-24,2025-08-25,Ladaku Merica,29.0,Tidak,0,1.5751941777913875e-36,Tidak,0
2025-08-24,2025-08-25,Le Minerale 600ml,59.0,Tidak,0,2.7158765641299954e-24,Tidak,0
2025-08-24,2025-08-25,Lifebuoy Merah,29.0,Tidak,0,1.7878672573361162e-30,Tidak,0
2025-08-24,2025-08-25,Luwak White Coffee,50.0,Tidak,0,2.4998844618997662e-40,Tidak,0
2025-08-24,2025-08-25,Lux Soft Touch,27.0,Tidak,0,4.702724892916636e-37,Tidak,0
2025-08-24,2025-08-25,Marie Regal,50.0,Tidak,0,2.1706107572944405e-41,Tidak,0
2025-08-24,2025-08-25,Masako Sapi,34.0,Tidak,0,6.764588254240586e-13,Tidak,0
2025-08-24,2025-08-25,Mie Sedaap Goreng,52.0,Tidak,0,2.2796723447046656e-22,Tidak,0
2025-08-24,2025-08-25,Mie Sedaap Soto,24.0,Tidak,0,8.259290607555432e-11,Tidak,0
2025-08-24,2025-08-25,Minyak Bimoli 1L,55.0,Tidak,0,1.7869707130167903e-29,Tidak,0
2025-08-24,2025-08-25,Minyak Filma 1L,67.0,Tidak,0,2.4124566702511988e-26,Tidak,0
2025-08-24,2025-08-25,Minyak Sunco 1L,39.0,Tidak,0,9.9132456593828e-18,Tidak,0
2025-08-24,2025-08-25,Molto Blue,11.0,Perlu Pesan,20,0.9995312154968243,Perlu Pesan,23
2025-08-24,2025-08-25,Nuvo Family,47.0,Tidak,0,3.482288689756372e-36,Tidak,0
2025-08-24,2025-08-25,Pantene Hair Fall,20.0,Tidak,0,0.9963536798385507,Perlu Pesan,18
2025-08-24,2025-08-25,Pensil 2B,26.0,Tidak,0,0.5620526028255547,Tidak,0
2025-08-24,2025-08-25,Pocari Sweat,40.0,Tidak,0,3.9728682352988056e-19,Tidak,0
2025-08-24,2025-08-25,Pulpen Standard,31.0,Tidak,0,1.9562836148917413e-06,Tidak,0
2025-08-24,2025-08-25,Qtela,41.0,Tidak,0,4.949919367888036e-35,Tidak,0
2025-08-24,2025-08-25,Rinso Cair,27.0,Tidak,0,0.18121646062010557,Tidak,0
2025-08-24,2025-08-25,Roma Kelapa,53.0,Tidak,0,7.665371853000297e-41,Tidak,0
2025-08-24,2025-08-25,Royco Ayam,37.0,Tidak,0,1.9574645266821114e-15,Tidak,0
2025-08-24,2025-08-25,Sambal ABC,19.0,Tidak,0,1.5570750120661913e-32,Tidak,0
2025-08-24,2025-08-25,Sarimi Isi 2,66.0,Tidak,0,9.987666045361198e-27,Tidak,0
2025-08-24,2025-08-25,Sasa MSG,34.0,Tidak,0,1.8214216265391487e-30,Tidak,0
2025-08-24,2025-08-25,Saus ABC,26.0,Tidak,0,3.3077452739076654e-28,Tidak,0
2025-08-24,2025-08-25,SilverQueen,19.0,Tidak,0,1.0628630150600016e-31,Tidak,0
2025-08-24,2025-08-25,So Klin Bubuk,27.0,Tidak,0,0.27780985552921966,Tidak,0
2025-08-24,2025-08-25,Taro,27.0,Tidak,0,1.6924179257737595e-32,Tidak,0
2025-08-24,2025-08-25,Teh Pucuk Harum,93.0,Tidak,0,1.7560884968431311e-40,Tidak,0
2025-08-24,2025-08-25,Telur Ayam,70.0,Tidak,0,5.840663652791445e-37,Tidak,0
2025-08-24,2025-08-25,Tissue Nice,22.0,Tidak,0,0.682534323686898,Tidak,0
2025-08-24,2025-08-25,Tissue Paseo,19.0,Tidak,0,0.00019214468264663298,Tidak,0
2025-08-24,2025-08-25,Ultra Milk Coklat,27.0,Tidak,0,5.113488192742577e-36,Tidak,0
2025-08-25,2025-08-26,ABC Susu,16.0,Tidak,0,3.7293299689596745e-28,Tidak,0
2025-08-25,2025-08-26,Aqua 600ml,47.0,Tidak,0,9.151799282091363e-24,Tidak,0
2025-08-23,2025-08-26,Baterai ABC AA,16.0,Tidak,0,2.70564854153174e-78,Tidak,0
2025-08-25,2025-08-26,Baygon Spray,22.0,Tidak,0,0.5028484596546627,Tidak,0
2025-08-25,2025-08-26,Bear Brand,43.0,Tidak,0,5.183554738796279e-34,Tidak,0
2025-08-25,2025-08-26,Beng Beng,16.0,Tidak,0,8.747963780919038e-28,Tidak,0
2025-08-25,2025-08-26,Beras IR64 5kg,21.0,Tidak,0,2.4492214004021797e-09,Tidak,0
2025-08-25,2025-08-26,Beras Pandan Wangi 5kg,75.0,Tidak,0,1.7108730539901905e-30,Tidak,0
2025-08-25,2025-08-26,Beras Ramos 5kg,26.0,Tidak,0,1.4491741262055062e-12,Tidak,0
2025-08-25,2025-08-26,Better Sandwich,39.0,Tidak,0,4.3233974612385765e-35,Tidak,0
2025-08-25,2025-08-26,Buku Tulis Sidu,27.0,Tidak,0,0.001431122477804033,Tidak,0
2025-08-25,2025-08-26,Chitato,28.0,Tidak,0,1.1271988921347273e-35,Tidak,0
2025-08-25,2025-08-26,Clear Cool Sport,14.0,Tidak,0,0.9619510143740565,Tidak,0
2025-08-24,2025-08-26,Close Up,24.0,Tidak,0,0.01672539465042539,Tidak,0
2025-08-25,2025-08-26,Coca Cola 390ml,54.0,Tidak,0,4.916638994138024e-23,Tidak,0
2025-08-25,2025-08-26,Daia Putih,25.0,Tidak,0,0.08515586098884105,Tidak,0
2025-08-25,2025-08-26,Dancow Fortigro,40.0,Tidak,0,2.760787051956739e-38,Tidak,0
2025-08-25,2025-08-26,Dettol Original,38.0,Tidak,0,2.787472696929078e-40,Tidak,0
2025-08-25,2025-08-26,Floridina Orange,68.0,Tidak,0,2.9827139722467545e-29,Tidak,0
2025-08-25,2025-08-26,Formula Strong,21.0,Tidak,0,0.008154669561680393,Tidak,0
2025-08-25,2025-08-26,Garam Cap Kapal,23.0,Tidak,0,1.6460693819638138e-09,Tidak,0
2025-08-25,2025-08-26,Good Day,16.0,Tidak,0,3.009271398208939e-26,Tidak,0
2025-08-24,2025-08-26,Gula Gulaku 1kg,87.0,Tidak,0,1.3085608153762854e-33,Tidak,0
2025-08-25,2025-08-26,Gula Raja Gula 1kg,73.0,Tidak,0,6.285293402213233e-33,Tidak,0
2025-08-24,2025-08-26,Head & Shoulders,30.0,Tidak,0,4.814384895890692e-07,Tidak,0
2025-08-24,2025-08-26,Hit Spray,16.0,Perlu Pesan,28,0.9998892785527337,Perlu Pesan,29
2025-08-25,2025-08-26,Indomie Ayam Bawang,39.0,Tidak,0,1.2174083205974122e-16,Tidak,0
2025-08-25,2025-08-26,Indomie Goreng,30.0,Tidak,0,4.41669687297276e-12,Tidak,0
2025-08-25,2025-08-26,Indomie Soto,67.0,Tidak,0,5.565904361608663e-26,Tidak,0
2025-08-25,2025-08-26,Indomilk Putih,57.0,Tidak,0,4.181077954344371e-46,Tidak,0
2025-08-25,2025-08-26,Kapal Api,17.0,Tidak,0,6.719104956546016e-29,Tidak,0
2025-08-24,2025-08-26,Kapur Barus,10.0,Tidak,0,1.5745401002314405e-78,Tidak,0
2025-08-25,2025-08-26,Kecap ABC,34.0,Tidak,0,3.349070102831673e-39,Tidak,0
2025-08-25,2025-08-26,Kecap Bango,38.0,Tidak,0,8.123873033666593e-38,Tidak,0
2025-08-25,2025-08-26,Kispray,39.0,Tidak,0,3.227580295049864e-09,Tidak,0
2025-08-23,2025-08-26,Korek Api Gas,8.0,Tidak,0,3.1386916421829214e-79,Tidak,0
2025-08-25,2025-08-26,Ladaku Merica,26.0,Tidak,0,4.655864249861444e-36,Tidak,0
2025-08-24,2025-08-26,Lampu LED 9W,20.0,Tidak,0,2.460927683808336e-80,Tidak,0
2025-08-25,2025-08-26,Le Minerale 600ml,58.0,Tidak,0,2.719291631734458e-24,Tidak,0
2025-08-25,2025-08-26,Lifebuoy Merah,27.0,Tidak,0,2.2919999405465372e-29,Tidak,0
2025-08-25,2025-08-26,Luwak White Coffee,48.0,Tidak,0,3.8593669048537826e-39,Tidak,0
2025-08-25,2025-08-26,Lux Soft Touch,25.0,Tidak,0,1.04303152047393e-33,Tidak,0
2025-08-25,2025-08-26,Marie Regal,49.0,Tidak,0,5.038360532166787e-41,Tidak,0
2025-08-25,2025-08-26,Masako Sapi,31.0,Tidak,0,3.1464243099781084e-13,Tidak,0
2025-08-25,2025-08-26,Mie Sedaap Goreng,47.0,Tidak,0,4.931173806122693e-20,Tidak,0
2025-08-25,2025-08-26,Mie Sedaap Soto,22.0,Tidak,0,9.45149268842033e-10,Tidak,0
2025-08-25,2025-08-26,Minyak Bimoli 1L,53.0,Tidak,0,6.512484734513844e-30,Tidak,0
2025-08-25,2025-08-26,Minyak Filma 1L,64.0,Tidak,0,2.2744067632353916e-25,Tidak,0
2025-08-25,2025-08-26,Minyak Sunco 1L,34.0,Tidak,0,3.0035630072974366e-16,Tidak,0
2025-08-25,2025-08-26,Molto Blue,11.0,Tidak,0,0.9993467891905737,Perlu Pesan,23
2025-08-25,2025-08-26,Nuvo Family,46.0,Tidak,0,4.2945955367708315e-37,Tidak,0
2025-08-25,2025-08-26,Pantene Hair Fall,18.0,Perlu Pesan,22,0.9987717571713294,Perlu Pesan,22
2025-08-25,2025-08-26,Pensil 2B,26.0,Tidak,0,0.30720889215465547,Tidak,0
2025-08-24,2025-08-26,Pepsodent White,29.0,Tidak,0,0.09024284034379933,Tidak,0
2025-08-25,2025-08-26,Pocari Sweat,36.0,Tidak,0,7.970326865653848e-17,Tidak,0
2025-08-25,2025-08-26,Pulpen Standard,31.0,Tidak,0,1.0969432848335791e-07,Tidak,0
2025-08-25,2025-08-26,Qtela,38.0,Tidak,0,2.9211707181179367e-33,Tidak,0
2025-08-25,2025-08-26,Rinso Cair,20.0,Tidak,0,0.9946018309501717,Perlu Pesan,20
2025-08-25,2025-08-26,Roma Kelapa,52.0,Tidak,0,1.0507717395545153e-40,Tidak,0
2025-08-25,2025-08-26,Royco Ayam,34.0,Tidak,0,2.6067664348880785e-14,Tidak,0
2025-08-25,2025-08-26,Sambal ABC,16.0,Tidak,0,3.0119092234754548e-33,Tidak,0
2025-08-25,2025-08-26,Sarimi Isi 2,64.0,Tidak,0,3.6058006323550474e-26,Tidak,0
2025-08-25,2025-08-26,Sasa MSG,31.0,Tidak,0,7.934789147233464e-30,Tidak,0
2025-08-25,2025-08-26,Saus ABC,25.0,Tidak,0,5.173068521017488e-28,Tidak,0
2025-08-24,2025-08-26,Sikat WC,9.0,Tidak,0,3.894243847395323e-78,Tidak,0
2025-08-25,2025-08-26,SilverQueen,18.0,Tidak,0,6.729215933107892e-31,Tidak,0
2025-08-25,2025-08-26,So Klin Bubuk,27.0,Tidak,0,0.19492915902670258,Tidak,0
2025-08-24,2025-08-26,Sunsilk Hitam,19.0,Tidak,0,0.020806665636600816,Tidak,0
2025-08-25,2025-08-26,Taro,25.0,Tidak,0,3.0512981161367288e-31,Tidak,0
2025-08-25,2025-08-26,Teh Pucuk Harum,90.0,Tidak,0,1.266830100548354e-39,Tidak,0
2025-08-25,2025-08-26,Telur Ayam,67.0,Tidak,0,7.265278122141358e-36,Tidak,0
2025-08-25,2025-08-26,Tissue Nice,15.0,Perlu Pesan,19,0.9987656611645553,Perlu Pesan,20
2025-08-25,2025-08-26,Tissue Paseo,19.0,Tidak,0,0.0002500184930165739,Tidak,0
2025-08-25,2025-08-26,Ultra Milk Coklat,26.0,Tidak,0,1.635288457144728e-36,Tidak,0
2025-08-24,2025-08-26,Vape Cair,18.0,Perlu Pesan,26,0.9628228312820604,Tidak,0
2025-08-26,2025-08-27,ABC Susu,64.0,Tidak,0,3.6515064618371215e-48,Tidak,0
2025-08-26,2025-08-27,Aqua 600ml,43.0,Tidak,0,5.550777851252839e-22,Tidak,0
2025-08-26,2025-08-27,Baygon Spray,20.0,Tidak,0,0.6797631180858458,Tidak,0
2025-08-26,2025-08-27,Bear Brand,41.0,Tidak,0,4.511839323701697e-33,Tidak,0
2025-08-26,2025-08-27,Beng Beng,50.0,Tidak,0,5.77624307296506e-42,Tidak,0
2025-08-26,2025-08-27,Beras Pandan Wangi 5kg,70.0,Tidak,0,7.699573761821797e-29,Tidak,0
2025-08-26,2025-08-27,Beras Ramos 5kg,24.0,Tidak,0,3.848702938387235e-12,Tidak,0
2025-08-26,2025-08-27,Better Sandwich,36.0,Tidak,0,4.19835186633447e-34,Tidak,0
2025-08-26,2025-08-27,Buku Tulis Sidu,22.0,Tidak,0,0.2713473322037193,Tidak,0
2025-08-26,2025-08-27,Clear Cool Sport,14.0,Tidak,0,0.9565297959322423,Tidak,0
2025-08-26,2025-08-27,Close Up,24.0,Tidak,0,0.0007573793838051063,Tidak,0
2025-08-26,2025-08-27,Coca Cola 390ml,52.0,Tidak,0,4.671878691484934e-22,Tidak,0
2025-08-26,2025-08-27,Dancow Fortigro,37.0,Tidak,0,4.051603643408434e-37,Tidak,0
2025-08-26,2025-08-27,Dettol Original,35.0,Tidak,0,3.853338557074312e-40,Tidak,0
2025-08-26,2025-08-27,Floridina Orange,64.0,Tidak,0,6.47884073593768e-27,Tidak,0
2025-08-26,2025-08-27,Formula Strong,19.0,Tidak,0,0.009562130348572161,Tidak,0
2025-08-26,2025-08-27,Garam Cap Kapal,22.0,Tidak,0,2.700176813776493e-09,Tidak,0
2025-08-26,2025-08-27,Good Day,41.0,Tidak,0,8.259968003115656e-37,Tidak,0
2025-08-26,2025-08-27,Gula Gulaku 1kg,84.0,Tidak,0,1.1589092613849647e-33,Tidak,0
2025-08-26,2025-08-27,Gula Raja Gula 1kg,68.0,Tidak,0,2.910245404235622e-32,Tidak,0
2025-08-26,2025-08-27,Hit Spray,11.0,Tidak,0,0.9998769266007461,Perlu Pesan,31
2025-08-26,2025-08-27,Indomie Ayam Bawang,35.0,Tidak,0,3.9844296517951185e-15,Tidak,0
2025-08-26,2025-08-27,Indomie Goreng,29.0,Tidak,0,1.0999035171318074e-11,Tidak,0
2025-08-26,2025-08-27,Indomie Soto,65.0,Tidak,0,7.900566389344675e-26,Tidak,0
2025-08-26,2025-08-27,Indomilk Putih,56.0,Tidak,0,1.2109729025522239e-45,Tidak,0
2025-08-26,2025-08-27,Kapur Barus,10.0,Tidak,0,3.0352651618945527e-79,Tidak,0
2025-08-26,2025-08-27,Kecap ABC,31.0,Tidak,0,1.2686684191136535e-37,Tidak,0
2025-08-26,2025-08-27,Kecap Bango,36.0,Tidak,0,7.516626860942167e-36,Tidak,0
2025-08-26,2025-08-27,Kispray,39.0,Tidak,0,1.1262825741964516e-08,Tidak,0
2025-08-26,2025-08-27,Korek Api Gas,8.0,Tidak,0,6.0983911586280506e-80,Tidak,0
2025-08-26,2025-08-27,Le Minerale 600ml,56.0,Tidak,0,2.2005446168992554e-23,Tidak,0
2025-08-26,2025-08-27,Lifebuoy Merah,24.0,Tidak,0,1.9104356385854326e-28,Tidak,0
2025-08-23,2025-08-27,Lilin,16.0,Tidak,0,2.7056491844297596e-78,Tidak,0
2025-08-26,2025-08-27,Luwak White Coffee,47.0,Tidak,0,1.41140365393635e-39,Tidak,0
2025-08-26,2025-08-27,Lux Soft Touch,22.0,Tidak,0,1.684498157587582e-32,Tidak,0
2025-08-26,2025-08-27,Marie Regal,46.0,Tidak,0,2.1092877095978026e-38,Tidak,0
2025-08-26,2025-08-27,Masako Sapi,27.0,Tidak,0,3.6137550351112326e-13,Tidak,0
2025-08-26,2025-08-27,Mie Sedaap Goreng,46.0,Tidak,0,6.203330407070685e-19,Tidak,0
2025-08-26,2025-08-27,Mie Sedaap Soto,70.0,Tidak,0,6.540228706053308e-30,Tidak,0
2025-08-26,2025-08-27,Minyak Bimoli 1L,49.0,Tidak,0,1.9208197671230013e-28,Tidak,0
2025-08-26,2025-08-27,Minyak Filma 1L,60.0,Tidak,0,3.366939004543737e-25,Tidak,0
2025-08-26,2025-08-27,Minyak Sunco 1L,29.0,Tidak,0,1.821321090682605e-12,Tidak,0
2025-08-26,2025-08-27,Molto Blue,26.0,Tidak,0,0.02914946342150748,Tidak,0
2025-08-26,2025-08-27,Nuvo Family,44.0,Tidak,0,3.698699799551154e-36,Tidak,0
2025-08-26,2025-08-27,Pantene Hair Fall,14.0,Perlu Pesan,22,0.9999052991892396,Perlu Pesan,25
2025-08-22,2025-08-27,Pengharum Mobil,15.0,Tidak,0,3.2081533973783225e-78,Tidak,0
2025-08-26,2025-08-27,Pensil 2B,21.0,Tidak,0,0.9731808300856624,Tidak,0
2025-08-26,2025-08-27,Pepsodent White,27.0,Tidak,0,0.058796557763989364,Tidak,0
2025-08-26,2025-08-27,Pocari Sweat,31.0,Tidak,0,1.3712391384362234e-14,Tidak,0
2025-08-26,2025-08-27,Pulpen Standard,31.0,Tidak,0,1.892871160785763e-08,Tidak,0
2025-08-26,2025-08-27,Qtela,37.0,Tidak,0,1.8121616972516025e-33,Tidak,0
2025-08-26,2025-08-27,Rinso Cair,18.0,Perlu Pesan,26,0.9979505027808421,Perlu Pesan,25
2025-08-26,2025-08-27,Roma Kelapa,49.0,Tidak,0,1.0085962898581333e-38,Tidak,0
2025-08-26,2025-08-27,Royco Ayam,33.0,Tidak,0,5.687696472098847e-14,Tidak,0
2025-08-26,2025-08-27,Sambal ABC,53.0,Tidak,0,1.4950449117686877e-48,Tidak,0
2025-08-26,2025-08-27,Sarimi Isi 2,61.0,Tidak,0,1.4566641968599805e-25,Tidak,0
2025-08-26,2025-08-27,Sasa MSG,29.0,Tidak,0,5.608494971301871e-29,Tidak,0
2025-08-26,2025-08-27,Saus ABC,23.0,Tidak,0,6.577723457092582e-28,Tidak,0
2025-08-26,2025-08-27,SilverQueen,16.0,Tidak,0,4.131715484008207e-29,Tidak,0
2025-08-26,2025-08-27,Sunsilk Hitam,16.0,Tidak,0,0.7147706221026151,Tidak,0
2025-08-26,2025-08-27,Taro,22.0,Tidak,0,1.3578778773977325e-31,Tidak,0
2025-08-26,2025-08-27,Teh Pucuk Harum,89.0,Tidak,0,2.9589400682798083e-39,Tidak,0
2025-08-26,2025-08-27,Telur Ayam,63.0,Tidak,0,4.103519526619227e-35,Tidak,0
2025-08-26,2025-08-27,Tissue Nice,15.0,Perlu Pesan,21,0.9994856310827999,Perlu Pesan,22
2025-08-26,2025-08-27,Tissue Paseo,15.0,Tidak,0,0.005854673588128924,Tidak,0
2025-08-26,2025-08-27,Ultra Milk Coklat,23.0,Tidak,0,7.070533798849932e-34,Tidak,0
2025-08-26,2025-08-27,Vape Cair,11.0,Tidak,0,0.996615158981634,Perlu Pesan,29
2025-08-27,2025-08-28,ABC Susu,63.0,Tidak,0,8.440912122164186e-48,Tidak,0
2025-08-27,2025-08-28,Aqua 600ml,41.0,Tidak,0,4.9153374154487046e-21,Tidak,0
2025-08-23,2025-08-28,Baterai ABC AAA,11.0,Tidak,0,2.429441133852815e-78,Tidak,0
2025-08-27,2025-08-28,Baygon Spray,16.0,Tidak,0,0.9718746886374006,Tidak,0
2025-08-27,2025-08-28,Bear Brand,38.0,Tidak,0,3.6263068508540585e-32,Tidak,0
2025-08-27,2025-08-28,Beng Beng,48.0,Tidak,0,3.927207602102712e-40,Tidak,0
2025-08-26,2025-08-28,Beras IR64 5kg,65.0,Tidak,0,1.459222338150847e-26,Tidak,0
2025-08-27,2025-08-28,Beras Pandan Wangi 5kg,65.0,Tidak,0,1.2264295336003444e-25,Tidak,0
2025-08-27,2025-08-28,Beras Ramos 5kg,23.0,Tidak,0,7.366118850371973e-13,Tidak,0
2025-08-27,2025-08-28,Buku Tulis Sidu,22.0,Tidak,0,0.18713699914254642,Tidak,0
2025-08-26,2025-08-28,Chitato,25.0,Tidak,0,3.863307176275919e-34,Tidak,0
2025-08-27,2025-08-28,Close Up,24.0,Tidak,0,0.0007730438943859673,Tidak,0
2025-08-27,2025-08-28,Coca Cola 390ml,50.0,Tidak,0,5.399752800792956e-21,Tidak,0
2025-08-26,2025-08-28,Daia Putih,23.0,Tidak,0,0.5325279110876889,Tidak,0
2025-08-27,2025-08-28,Dancow Fortigro,35.0,Tidak,0,1.0866013659236836e-35,Tidak,0
2025-08-27,2025-08-28,Floridina Orange,63.0,Tidak,0,7.071995159252517e-27,Tidak,0
2025-08-27,2025-08-28,Garam Cap Kapal,85.0,Tidak,0,3.733035667048596e-35,Tidak,0
2025-08-27,2025-08-28,Good Day,38.0,Tidak,0,1.5465801822373142e-35,Tidak,0
2025-08-27,2025-08-28,Gula Gulaku 1kg,79.0,Tidak,0,4.4746604849659616e-33,Tidak,0
2025-08-27,2025-08-28,Gula Raja Gula 1kg,66.0,Tidak,0,2.493584172590477e-30,Tidak,0
2025-08-26,2025-08-28,Head & Shoulders,24.0,Tidak,0,0.00023776562530907952,Tidak,0
2025-08-27,2025-08-28,Hit Spray,39.0,Tidak,0,6.586197405604142e-06,Tidak,0
2025-08-27,2025-08-28,Indomie Ayam Bawang,33.0,Tidak,0,3.8954742636955305e-14,Tidak,0
2025-08-27,2025-08-28,Indomie Goreng,28.0,Tidak,0,7.73345379281769e-11,Tidak,0
2025-08-27,2025-08-28,Indomie Soto,64.0,Tidak,0,1.5570083001889773e-25,Tidak,0
2025-08-27,2025-08-28,Indomilk Putih,55.0,Tidak,0,7.568072835602926e-46,Tidak,0
2025-08-26,2025-08-28,Kapal Api,63.0,Tidak,0,3.087789655786367e-47,Tidak,0
2025-08-27,2025-08-28,Kecap ABC,28.0,Tidak,0,1.2964728257497268e-35,Tidak,0
2025-08-27,2025-08-28,Kecap Bango,35.0,Tidak,0,1.3530052794310375e-36,Tidak,0
2025-08-27,2025-08-28,Kispray,39.0,Tidak,0,2.076735246677617e-09,Tidak,0
2025-08-26,2025-08-28,Ladaku Merica,23.0,Tidak,0,7.226340537313622e-32,Tidak,0
2025-08-27,2025-08-28,Le Minerale 600ml,55.0,Tidak,0,2.10148346603339e-23,Tidak,0
2025-08-27,2025-08-28,Lifebuoy Merah,21.0,Tidak,0,8.786671305488844e-27,Tidak,0
2025-08-27,2025-08-28,Luwak White Coffee,44.0,Tidak,0,1.4695250693884195e-37,Tidak,0
2025-08-27,2025-08-28,Lux Soft Touch,20.0,Tidak,0,3.695707486770409e-30,Tidak,0
2025-08-27,2025-08-28,Marie Regal,43.0,Tidak,0,5.253734878812815e-37,Tidak,0
2025-08-27,2025-08-28,Masako Sapi,23.0,Tidak,0,3.664396002394471e-11,Tidak,0
2025-08-27,2025-08-28,Mie Sedaap Goreng,44.0,Tidak,0,1.67813147121716e-18,Tidak,0
2025-08-27,2025-08-28,Mie Sedaap Soto,67.0,Tidak,0,1.1059855391376625e-28,Tidak,0
2025-08-27,2025-08-28,Minyak Bimoli 1L,44.0,Tidak,0,4.498405828981278e-27,Tidak,0
2025-08-27,2025-08-28,Minyak Filma 1L,57.0,Tidak,0,7.5313806774129945e-25,Tidak,0
2025-08-27,2025-08-28,Minyak Sunco 1L,24.0,Tidak,0,1.5048234495621872e-09,Tidak,0
2025-08-27,2025-08-28,Molto Blue,26.0,Tidak,0,0.13507941540224383,Tidak,0
2025-08-27,2025-08-28,Nuvo Family,42.0,Tidak,0,4.7540919186447354e-36,Tidak,0
2025-08-27,2025-08-28,Pantene Hair Fall,14.0,Perlu Pesan,24,0.9998433290197274,Perlu Pesan,25
2025-08-27,2025-08-28,Pensil 2B,18.0,Perlu Pesan,23,0.9942136267940814,Perlu Pesan,21
2025-08-27,2025-08-28,Pepsodent White,23.0,Tidak,0,0.5986992821550294,Tidak,0
2025-08-27,2025-08-28,Pocari Sweat,26.0,Tidak,0,4.62369899137654e-12,Tidak,0
2025-08-27,2025-08-28,Pulpen Standard,27.0,Tidak,0,3.5553259130852644e-07,Tidak,0
2025-08-27,2025-08-28,Qtela,36.0,Tidak,0,2.3900765638982303e-32,Tidak,0
2025-08-27,2025-08-28,Roma Kelapa,46.0,Tidak,0,5.832501701320318e-37,Tidak,0
2025-08-27,2025-08-28,Royco Ayam,29.0,Tidak,0,3.438728761557839e-11,Tidak,0
2025-08-27,2025-08-28,Sambal ABC,51.0,Tidak,0,1.4812963072802754e-45,Tidak,0
2025-08-27,2025-08-28,Sarimi Isi 2,58.0,Tidak,0,1.3806073404941673e-25,Tidak,0
2025-08-27,2025-08-28,Sasa MSG,27.0,Tidak,0,1.8259847709671933e-28,Tidak,0
2025-08-27,2025-08-28,SilverQueen,41.0,Tidak,0,2.0745884206206153e-39,Tidak,0
2025-08-26,2025-08-28,So Klin Bubuk,27.0,Tidak,0,0.5467458177876838,Tidak,0
2025-08-27,2025-08-28,Sunsilk Hitam,16.0,Perlu Pesan,15,0.840150883072007,Tidak,0
2025-08-27,2025-08-28,Taro,21.0,Tidak,0,4.6016414951571017e-29,Tidak,0
2025-08-27,2025-08-28,Teh Pucuk Harum,88.0,Tidak,0,1.3029533665900305e-37,Tidak,0
2025-08-27,2025-08-28,Telur Ayam,61.0,Tidak,0,4.250300502819391e-34,Tidak,0
2025-08-27,2025-08-28,Tissue Paseo,11.0,Tidak,0,0.061731873139239654,Tidak,0
2025-08-27,2025-08-28,Ultra Milk Coklat,20.0,Tidak,0,1.7710700913478972e-32,Tidak,0
2025-08-27,2025-08-28,Vape Cair,37.0,Tidak,0,4.314545538016109e-06,Tidak,0
2025-08-28,2025-08-29,ABC Susu,62.0,Tidak,0,4.331673330803062e-47,Tidak,0
2025-08-28,2025-08-29,Aqua 600ml,36.0,Tidak,0,2.77296376818476e-20,Tidak,0
2025-08-26,2025-08-29,Baterai ABC AA,15.0,Tidak,0,1.6589491411211416e-78,Tidak,0
2025-08-28,2025-08-29,Baterai ABC AAA,11.0,Tidak,0,4.8962864558325795e-79,Tidak,0
2025-08-28,2025-08-29,Baygon Spray,42.0,Tidak,0,3.5538939869000817e-09,Tidak,0
2025-08-28,2025-08-29,Bear Brand,36.0,Tidak,0,6.037445288945704e-32,Tidak,0
2025-08-28,2025-08-29,Beng Beng,47.0,Tidak,0,1.0719168309640756e-40,Tidak,0
2025-08-28,2025-08-29,Beras IR64 5kg,61.0,Tidak,0,6.1369764071462794e-27,Tidak,0
2025-08-28,2025-08-29,Beras Pandan Wangi 5kg,61.0,Tidak,0,1.0835505944209956e-23,Tidak,0
2025-08-28,2025-08-29,Beras Ramos 5kg,21.0,Tidak,0,2.0862870954470795e-12,Tidak,0
2025-08-27,2025-08-29,Better Sandwich,35.0,Tidak,0,3.508277709168172e-32,Tidak,0
2025-08-28,2025-08-29,Buku Tulis Sidu,18.0,Tidak,0,0.8350657091355896,Tidak,0
2025-08-28,2025-08-29,Chitato,23.0,Tidak,0,2.133503823844458e-33,Tidak,0
2025-08-27,2025-08-29,Clear Cool Sport,14.0,Tidak,0,0.9817231546043703,Tidak,0
2025-08-28,2025-08-29,Close Up,24.0,Tidak,0,3.056526222344665e-05,Tidak,0
2025-08-28,2025-08-29,Coca Cola 390ml,48.0,Tidak,0,1.3148752084028179e-20,Tidak,0
2025-08-28,2025-08-29,Daia Putih,16.0,Tidak,0,0.9970988862431698,Perlu Pesan,19
2025-08-28,2025-08-29,Dancow Fortigro,34.0,Tidak,0,1.527465069082333e-35,Tidak,0
2025-08-27,2025-08-29,Dettol Original,33.0,Tidak,0,1.336872583696156e-36,Tidak,0
2025-08-28,2025-08-29,Floridina Orange,58.0,Tidak,0,1.188330680619839e-23,Tidak,0
2025-08-27,2025-08-29,Formula Strong,19.0,Tidak,0,0.010561976514773553,Tidak,0
2025-08-28,2025-08-29,Garam Cap Kapal,81.0,Tidak,0,1.9271965231788734e-34,Tidak,0
2025-08-28,2025-08-29,Good Day,35.0,Tidak,0,6.616460742175964e-33,Tidak,0
2025-08-28,2025-08-29,Gula Gulaku 1kg,75.0,Tidak,0,8.756057588003437e-31,Tidak,0
